title: 'Terminator',
description: 'jejjrvievir',
date: '01.01.2011',
genre: 'thriller',
release: '05.04.2004',
rating: '5',
preview: Preview,
video: Video,
actors: 'Rayan Gosling',
producer: "Rambo",
length: '1:09:11',
comments: "15",
user: User,
poster: 'Poster.jpg',
background: background.jpg,
color: black,

title: 'Rambo',
description: 'jejjrvievir',
date: '01.01.2011',
genre: 'western',
release: '09.04.2005',
rating: '10',
preview: Preview,
video: Video,
actors: 'Deadpool',
producer: "Terminator",
length: '1:09:11',
comments: "9",
user: User,
poster: 'Poster.jpg',
background: background.jpg,
color: pink,

